colCnt,nActCol,potPct,result
1024,20,0.1,40.2
1024,20,0.2,10.0
1024,20,0.4,10.0
1024,20,0.6,10.0
1024,20,0.8,10.0
1024,40,0.1,10.0
1024,40,0.2,10.0
1024,40,0.4,10.0
1024,40,0.6,24.0
1024,40,0.8,10.0
2048,40,0.1,44.6
2048,40,0.2,41.2
2048,40,0.4,42.6
2048,40,0.6,36.4
2048,40,0.8,33.2
2048,80,0.1,43.1
2048,80,0.2,45.8
2048,80,0.4,40.4
2048,80,0.6,38.0
2048,80,0.8,32.4
2048,120,0.1,44.7
2048,120,0.2,43.1
2048,120,0.4,39.3
2048,120,0.6,34.0
2048,120,0.8,33.1
4096,80,0.1,42.5
4096,80,0.2,43.3
4096,80,0.4,42.6
4096,80,0.6,38.9
4096,80,0.8,36.8
4096,120,0.1,45.4
4096,120,0.2,40.0
4096,120,0.4,40.1
4096,120,0.6,40.7
4096,120,0.8,34.0
