newSynCnt,maxSyn,maxSeg,actThr,minThr,result
4,8,8,4,4,38.0
4,8,8,4,32,38.0
4,8,8,4,128,38.0
4,8,8,32,4,34.6666666667
4,8,8,32,32,34.6666666667
4,8,8,32,128,34.6666666667
4,8,8,128,4,34.6666666667
4,8,8,128,32,34.6666666667
4,8,8,128,128,34.6666666667
4,8,32,4,4,37.0
4,8,32,4,32,37.0
4,8,32,4,128,37.0
4,8,32,32,4,34.6666666667
4,8,32,32,32,34.6666666667
4,8,32,32,128,34.6666666667
4,8,32,128,4,34.6666666667
4,8,32,128,32,34.6666666667
4,8,32,128,128,34.6666666667
4,8,64,4,4,39.0
4,8,64,4,32,39.0
4,8,64,4,128,39.0
4,8,64,32,4,34.6666666667
4,8,64,32,32,34.6666666667
4,8,64,32,128,34.6666666667
4,8,64,128,4,34.6666666667
4,8,64,128,32,34.6666666667
4,8,64,128,128,34.6666666667
4,32,8,4,4,38.0
4,32,8,4,32,38.0
4,32,8,4,128,38.0
4,32,8,32,4,34.6666666667
4,32,8,32,32,34.6666666667
4,32,8,32,128,34.6666666667
4,32,8,128,4,34.6666666667
4,32,8,128,32,34.6666666667
4,32,8,128,128,34.6666666667
4,32,32,4,4,37.0
4,32,32,4,32,37.0
4,32,32,4,128,37.0
4,32,32,32,4,34.6666666667
4,32,32,32,32,34.6666666667
4,32,32,32,128,34.6666666667
4,32,32,128,4,34.6666666667
4,32,32,128,32,34.6666666667
4,32,32,128,128,34.6666666667
4,32,64,4,4,39.0
4,32,64,4,32,39.0
4,32,64,4,128,39.0
4,32,64,32,4,34.6666666667
4,32,64,32,32,34.6666666667
4,32,64,32,128,34.6666666667
4,32,64,128,4,34.6666666667
4,32,64,128,32,34.6666666667
4,32,64,128,128,34.6666666667
4,64,8,4,4,38.0
4,64,8,4,32,38.0
4,64,8,4,128,38.0
4,64,8,32,4,34.6666666667
4,64,8,32,32,34.6666666667
4,64,8,32,128,34.6666666667
4,64,8,128,4,34.6666666667
4,64,8,128,32,34.6666666667
4,64,8,128,128,34.6666666667
4,64,32,4,4,37.0
4,64,32,4,32,37.0
4,64,32,4,128,37.0
4,64,32,32,4,34.6666666667
4,64,32,32,32,34.6666666667
4,64,32,32,128,34.6666666667
4,64,32,128,4,34.6666666667
4,64,32,128,32,34.6666666667
4,64,32,128,128,34.6666666667
4,64,64,4,4,39.0
4,64,64,4,32,39.0
4,64,64,4,128,39.0
4,64,64,32,4,34.6666666667
4,64,64,32,32,34.6666666667
4,64,64,32,128,34.6666666667
4,64,64,128,4,34.6666666667
4,64,64,128,32,34.6666666667
4,64,64,128,128,34.6666666667
16,32,8,4,4,27.8333333333
16,32,8,4,32,27.8333333333
16,32,8,4,128,27.8333333333
16,32,8,32,4,34.6666666667
16,32,8,32,32,34.6666666667
16,32,8,32,128,34.6666666667
16,32,8,128,4,34.6666666667
16,32,8,128,32,34.6666666667
16,32,8,128,128,34.6666666667
16,32,32,4,4,27.8333333333
16,32,32,4,32,27.8333333333
16,32,32,4,128,27.8333333333
16,32,32,32,4,34.6666666667
16,32,32,32,32,34.6666666667
16,32,32,32,128,34.6666666667
16,32,32,128,4,34.6666666667
16,32,32,128,32,34.6666666667
16,32,32,128,128,34.6666666667
16,32,64,4,4,27.8333333333
16,32,64,4,32,27.8333333333
16,32,64,4,128,27.8333333333
16,32,64,32,4,34.6666666667
16,32,64,32,32,34.6666666667
16,32,64,32,128,34.6666666667
16,32,64,128,4,34.6666666667
16,32,64,128,32,34.6666666667
16,32,64,128,128,34.6666666667
16,64,8,4,4,25.8333333333
16,64,8,4,32,25.8333333333
16,64,8,4,128,25.8333333333
16,64,8,32,4,34.8333333333
16,64,8,32,32,34.6666666667
16,64,8,32,128,34.6666666667
16,64,8,128,4,34.6666666667
16,64,8,128,32,34.6666666667
16,64,8,128,128,34.6666666667
16,64,32,4,4,25.8333333333
16,64,32,4,32,25.8333333333
16,64,32,4,128,25.8333333333
16,64,32,32,4,34.8333333333
16,64,32,32,32,34.6666666667
16,64,32,32,128,34.6666666667
16,64,32,128,4,34.6666666667
16,64,32,128,32,34.6666666667
16,64,32,128,128,34.6666666667
16,64,64,4,4,25.8333333333
16,64,64,4,32,25.8333333333
16,64,64,4,128,25.8333333333
16,64,64,32,4,34.8333333333
16,64,64,32,32,34.6666666667
16,64,64,32,128,34.6666666667
16,64,64,128,4,34.6666666667
16,64,64,128,32,34.6666666667
16,64,64,128,128,34.6666666667
32,32,8,4,4,38.3333333333
32,32,8,4,32,38.3333333333
32,32,8,4,128,38.3333333333
32,32,8,32,4,34.6666666667
