synCon,potPct,inc,dec,time,result
0.100000,0.100000,0.001000,0.001000,151.765725,27.000000
0.100000,0.100000,0.001000,0.010000,311.782102,12.400000
0.100000,0.100000,0.001000,0.100000,421.731902,11.000000
0.100000,0.100000,0.010000,0.001000,372.463812,29.400000
0.100000,0.100000,0.010000,0.010000,396.565037,28.800000
0.100000,0.100000,0.010000,0.100000,432.236710,10.000000
0.100000,0.100000,0.100000,0.001000,376.896068,13.800000
0.100000,0.100000,0.100000,0.010000,372.626005,32.000000
0.100000,0.100000,0.100000,0.100000,439.950490,9.800000
0.100000,0.200000,0.001000,0.001000,413.332805,25.000000
0.100000,0.200000,0.001000,0.010000,429.900081,10.000000
0.100000,0.200000,0.001000,0.100000,387.034802,10.000000
0.100000,0.200000,0.010000,0.001000,396.136376,30.600000
0.100000,0.200000,0.010000,0.010000,435.688343,16.000000
0.100000,0.200000,0.010000,0.100000,252.768592,10.200000
0.100000,0.200000,0.100000,0.001000,395.696746,25.800000
0.100000,0.200000,0.100000,0.010000,426.728385,13.800000
0.100000,0.200000,0.100000,0.100000,368.182023,16.600000
0.100000,0.400000,0.001000,0.001000,377.404353,22.600000
0.100000,0.400000,0.010000,0.001000,158.448907,26.800000
0.100000,0.400000,0.100000,0.010000,152.154842,28.600000
0.250000,0.100000,0.010000,0.001000,154.066966,29.200000
0.250000,0.100000,0.100000,0.010000,304.466264,23.200000
0.250000,0.200000,0.010000,0.001000,288.415712,26.400000
0.250000,0.200000,0.100000,0.010000,419.334173,15.400000
0.250000,0.400000,0.010000,0.001000,367.161978,9.000000
0.250000,0.400000,0.100000,0.010000,387.987001,32.800000
0.700000,0.100000,0.010000,0.001000,373.634840,26.200000
0.700000,0.100000,0.100000,0.010000,419.570953,15.600000
0.700000,0.200000,0.010000,0.001000,284.552900,26.600000
0.700000,0.200000,0.100000,0.010000,409.926455,20.600000
0.700000,0.400000,0.010000,0.001000,440.196868,10.000000
0.700000,0.400000,0.100000,0.010000,368.762690,33.600000
