colCnt,nActCol,distThr,k,result
1024,20,0,4,36.1
1024,20,0,16,35.6
1024,20,0,32,34.6
1024,20,4,4,34.9
1024,20,4,16,37.3
1024,20,4,32,34.9
1024,20,8,4,35.8
1024,20,8,16,36.2
1024,20,8,32,30.0
1024,40,0,4,37.6
1024,40,0,16,38.6
1024,40,0,32,37.7
1024,40,4,4,37.4
1024,40,4,16,38.5
1024,40,4,32,39.7
1024,40,8,4,36.8
1024,40,8,16,38.9
1024,40,8,32,37.8
1024,80,0,4,41.4
1024,80,0,16,43.3
1024,80,0,32,42.1
1024,80,4,4,40.0
1024,80,4,16,43.1
1024,80,4,32,42.2
1024,80,8,4,39.8
1024,80,8,16,42.6
1024,80,8,32,43.2
2048,20,0,4,35.7
2048,20,0,16,37.9
2048,20,0,32,35.9
2048,20,4,4,36.3
2048,20,4,16,38.0
2048,20,4,32,36.3
2048,20,8,4,34.8
2048,20,8,16,38.0
2048,20,8,32,37.0
2048,40,0,4,40.4
2048,40,0,16,41.4
2048,40,0,32,40.8
2048,40,4,4,39.9
2048,40,4,16,39.6
2048,40,4,32,41.1
2048,40,8,4,39.1
2048,40,8,16,41.7
2048,40,8,32,41.0
2048,80,0,4,42.2
2048,80,0,16,44.4
2048,80,0,32,43.2
2048,80,4,4,42.5
2048,80,4,16,45.4
2048,80,4,32,43.6
2048,80,8,4,41.5
2048,80,8,16,45.1
2048,80,8,32,43.4
4096,20,0,4,34.0
4096,20,0,16,34.4
4096,20,0,32,34.8
4096,20,4,4,34.6
4096,20,4,16,37.3
4096,20,4,32,37.4
4096,20,8,4,33.8
4096,20,8,16,37.1
4096,20,8,32,36.8
4096,40,0,4,39.6
4096,40,0,16,40.9
4096,40,0,32,42.5
4096,40,4,4,40.5
4096,40,4,16,41.0
4096,40,4,32,40.3
4096,40,8,4,41.1
4096,40,8,16,40.1
4096,40,8,32,40.8
4096,80,0,4,42.6
4096,80,0,16,44.0
4096,80,0,32,42.4
4096,80,4,4,42.7
4096,80,4,16,43.9
4096,80,4,32,42.9
4096,80,8,4,41.8
4096,80,8,16,43.4
4096,80,8,32,43.7
