synCon,potPct,inc,dec,k,time,result
0.100000,0.100000,0.020000,0.002000,4,570.855076,26.800000
0.100000,0.100000,0.020000,0.002000,16,1342.543225,9.900000
0.100000,0.100000,0.020000,0.002000,32,579.886330,31.900000
0.100000,0.100000,0.040000,0.004000,4,562.801409,22.100000
0.100000,0.100000,0.040000,0.004000,16,559.455609,27.800000
0.100000,0.100000,0.040000,0.004000,32,1033.114526,10.000000
0.100000,0.100000,0.080000,0.008000,4,1786.111351,11.500000
0.100000,0.100000,0.080000,0.008000,16,1756.349291,12.600000
0.100000,0.100000,0.080000,0.008000,32,569.039523,14.500000
0.100000,0.200000,0.020000,0.002000,4,1978.742962,12.300000
0.100000,0.200000,0.020000,0.002000,16,720.592630,20.900000
0.100000,0.200000,0.020000,0.002000,32,1547.803198,10.000000
0.100000,0.200000,0.040000,0.004000,4,1628.089249,12.300000
0.100000,0.200000,0.040000,0.004000,16,698.015858,15.600000
0.100000,0.200000,0.040000,0.004000,32,1977.755162,10.000000
0.100000,0.200000,0.080000,0.008000,4,1256.201593,10.700000
0.100000,0.200000,0.080000,0.008000,16,1971.615153,10.400000
0.100000,0.200000,0.080000,0.008000,32,1309.683527,10.000000
0.100000,0.500000,0.020000,0.002000,4,1821.571181,11.600000
0.100000,0.500000,0.020000,0.002000,16,1131.234781,10.000000
0.100000,0.500000,0.020000,0.002000,32,1175.607434,12.200000
0.100000,0.500000,0.040000,0.004000,4,1078.324566,25.800000
0.100000,0.500000,0.040000,0.004000,16,1100.642427,23.500000
0.100000,0.500000,0.040000,0.004000,32,2321.339959,10.000000
0.100000,0.500000,0.080000,0.008000,4,1087.781840,11.900000
