cellsPerColumn,initialPerm,maxSegmentsPerCell,result
2,0.05,48,38.6666666667
2,0.05,64,36.6666666667
2,0.05,80,36.0
2,0.05,96,37.0
2,0.1,48,38.6666666667
2,0.1,64,35.0
2,0.1,80,37.8333333333
2,0.1,96,35.1666666667
2,0.3,48,38.1666666667
2,0.3,64,36.0
2,0.3,80,35.6666666667
2,0.3,96,33.5
2,0.5,48,37.8333333333
2,0.5,64,36.6666666667
2,0.5,80,33.5
2,0.5,96,33.3333333333
2,0.7,48,37.8333333333
2,0.7,64,36.6666666667
2,0.7,80,33.5
2,0.7,96,33.3333333333
4,0.05,48,35.6666666667
4,0.05,64,38.0
4,0.05,80,37.8333333333
4,0.05,96,39.0
4,0.1,48,37.0
4,0.1,64,37.8333333333
4,0.1,80,38.1666666667
4,0.1,96,34.8333333333
4,0.3,48,33.1666666667
4,0.3,64,31.8333333333
4,0.3,80,29.1666666667
4,0.3,96,31.8333333333
4,0.5,48,32.6666666667
4,0.5,64,31.6666666667
4,0.5,80,30.3333333333
4,0.5,96,28.3333333333
4,0.7,48,32.6666666667
4,0.7,64,31.6666666667
4,0.7,80,30.3333333333
4,0.7,96,28.3333333333
8,0.05,48,36.6666666667
8,0.05,64,36.8333333333
8,0.05,80,33.1666666667
8,0.05,96,36.3333333333
8,0.1,48,35.1666666667
8,0.1,64,34.3333333333
8,0.1,80,36.5
8,0.1,96,35.8333333333
8,0.3,48,34.8333333333
8,0.3,64,33.6666666667
8,0.3,80,31.6666666667
8,0.3,96,34.0
8,0.5,48,28.6666666667
8,0.5,64,31.5
8,0.5,80,28.6666666667
8,0.5,96,29.6666666667
8,0.7,48,28.6666666667
8,0.7,64,31.5
8,0.7,80,28.6666666667
8,0.7,96,29.6666666667
16,0.05,48,31.6666666667
16,0.05,64,30.6666666667
16,0.05,80,30.3333333333
16,0.05,96,30.3333333333
16,0.1,48,29.8333333333
16,0.1,64,31.1666666667
16,0.1,80,31.0
16,0.1,96,31.0
16,0.3,48,28.6666666667
16,0.3,64,29.1666666667
16,0.3,80,27.0
16,0.3,96,27.0
16,0.5,48,29.3333333333
16,0.5,64,30.8333333333
16,0.5,80,30.0
16,0.5,96,30.0
16,0.7,48,29.3333333333
16,0.7,64,30.8333333333
16,0.7,80,30.0
16,0.7,96,30.0
