SPCC,TMCC,TMCpC,SP2CC,time,result
2048,2048,4,2048,144.282615,11.600000
2048,2048,4,4096,249.204681,11.000000
2048,2048,8,2048,217.798602,11.000000
2048,2048,8,4096,380.662505,10.400000
2048,2048,16,2048,350.143479,10.800000
2048,2048,16,4096,641.023371,10.800000
2048,4096,4,2048,434.347936,35.400000
2048,4096,4,4096,711.653600,44.000000
2048,4096,8,2048,1912.680655,10.000000
2048,4096,8,4096,2228.113231,10.000000
2048,4096,16,2048,3007.497813,14.400000
2048,4096,16,4096,4530.833539,10.000000
2048,6144,4,2048,888.325863,9.000000
2048,6144,4,4096,1090.202745,10.400000
2048,6144,8,2048,3547.083946,10.000000
2048,6144,8,4096,4277.972947,10.000000
2048,6144,16,2048,3807.055940,10.000000
2048,6144,16,4096,5806.208900,11.400000
