columnCount,activationThreshold,cellsPerColumn,connectedPerm,permanenceInc,minThreshold,permanenceDec,initialPerm,seed,newSynapseCount,predictedSegmentDecrement,time,result
2000,8,4,0.45,0.01,2,0.01,0.1,1960,12,0.0005,712,28.96
4000,8,2,0.45,0.01,2,0.01,0.1,1960,12,0.0005,713,26.84
2000,8,4,0.45,0.001,2,0.001,0.8,1960,12,5e-05,1064,29.88
4000,8,2,0.45,0.001,2,0.001,0.8,1960,12,5e-05,1392,29.16
2000,8,2,0.45,0.01,2,0.01,0.1,1960,12,0.0005,589,29.16
2000,8,2,0.45,0.001,2,0.001,0.8,1960,12,5e-05,742,25.72
2000,8,2,0.45,0.01,2,0.01,0.8,1960,12,0.0005,662,26.36
2000,8,2,0.8,0.001,2,0.001,0.8,1960,12,5e-05,670,30.16

2000,8,2,0.45,0.01,2,0.01,0.1,1960,12,0.0005,570,31.72

2000,8,2,0.45,0.01,2,0.01,0.1,1960,12,0.0005,491,26.92
